"event_id","cam_id","cam_name","site","detection_count","people_count","event_type","event_status","capture_triggered","processed_at","event_timestamp","detections.class_id","detections.label","detections.confidence","detections.bbox_left","detections.bbox_top","detections.bbox_width","detections.bbox_height","event_triggers","display_label","recognition.identity","recognition.confidence","recognition.identity_id","event_trigger_count","high_confidence_count"
"88501a51-4f3b-480b-bee4-429e13b33316",100,EMPLOYEE_AREA,HEAD_OFFICE,16,9,EVENT,CRITICAL,true,1767012755,1767012755,"{0,63,0,62,60,56,0,0,74,0,0,73,62,0,0,0}","{'person','laptop','person','tv','dining table','chair','person','person','clock','person','person','book','tv','person','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{226,304,372,482,91,244,31,157,136,254,189,474,438,448,413,580}","{56,108,17,52,110,207,182,75,10,152,102,250,180,56,83,81}","{57,27,27,32,170,51,114,28,18,58,64,35,190,46,48,59}","{143,32,34,31,250,73,181,57,22,96,107,22,188,164,113,92}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"23258ba8-0a6d-47a4-9854-e0afe25c8a27",100,EMPLOYEE_AREA,HEAD_OFFICE,19,8,EVENT,CRITICAL,true,1767012761,1767012761,"{0,63,0,62,60,56,0,62,0,56,74,0,73,62,0,0,56,0,56}","{'person','laptop','person','tv','dining table','chair','person','tv','person','chair','clock','person','book','tv','person','person','chair','person','chair'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{223,304,372,482,92,242,34,618,157,13,136,188,474,439,458,415,345,578,384}","{71,108,18,52,114,176,182,52,75,227,10,102,249,182,66,83,160,75,182}","{72,27,26,31,168,83,109,22,29,90,18,58,35,190,40,47,57,32,79}","{146,32,25,29,246,122,184,54,57,131,21,100,22,185,159,111,87,85,128}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"72221139-2bb0-47a6-9af2-cc7b09d800e2",100,EMPLOYEE_AREA,HEAD_OFFICE,18,9,EVENT,CRITICAL,true,1767012766,1767012766,"{0,63,0,62,62,60,0,0,74,0,39,0,73,62,0,0,0,56}","{'person','laptop','person','tv','tv','dining table','person','person','clock','person','bottle','person','book','tv','person','person','person','chair'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{198,304,371,482,248,96,247,31,136,190,200,372,475,438,449,416,588,383}","{137,109,18,52,41,156,68,181,10,101,215,93,250,182,59,83,81,182}","{89,26,27,34,25,166,46,110,18,47,9,20,35,190,44,47,36,80}","{102,32,32,32,20,205,89,182,22,84,33,51,21,187,160,112,81,129}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
d81d6f91-fd7c-4de2-bfd8-f4d633d9100b,100,EMPLOYEE_AREA,HEAD_OFFICE,18,8,EVENT,CRITICAL,true,1767012771,1767012771,"{63,0,62,60,56,0,0,56,74,0,0,39,28,73,0,0,0,56}","{'laptop','person','tv','dining table','chair','person','person','chair','clock','person','person','bottle','suitcase','book','person','person','person','chair'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{304,373,248,94,246,249,31,13,136,198,190,200,516,474,453,417,582,382}","{109,18,42,157,169,67,183,225,10,136,105,214,162,249,56,85,81,182}","{26,24,25,167,65,45,104,96,18,69,40,10,50,35,39,45,54,81}","{32,25,20,204,133,90,181,138,22,87,73,33,31,22,163,111,89,129}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
a2e9cd21-d5c0-4d1f-8210-ad36692c5bd6,100,EMPLOYEE_AREA,HEAD_OFFICE,17,9,EVENT,CRITICAL,true,1767012777,1767012777,"{0,63,0,62,0,0,74,0,0,56,73,62,0,0,56,0,56}","{'person','laptop','person','tv','person','person','clock','person','person','chair','book','tv','person','person','chair','person','chair'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{166,304,369,481,246,30,136,173,190,259,474,439,457,416,345,572,384}","{138,108,16,51,67,182,10,138,107,164,249,182,57,84,161,76,182}","{98,26,31,31,48,116,18,88,36,55,35,190,37,45,56,61,78}","{197,32,36,29,89,182,21,86,48,130,22,186,168,110,85,106,129}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
bf7ac726-7e36-49a1-9514-051647875005,100,EMPLOYEE_AREA,HEAD_OFFICE,18,9,EVENT,CRITICAL,true,1767012782,1767012782,"{63,0,62,60,56,0,0,67,74,0,0,0,56,73,62,0,0,0}","{'laptop','person','tv','dining table','chair','person','person','cell phone','clock','person','person','person','chair','book','tv','person','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{304,370,248,94,243,248,29,159,136,180,190,372,246,474,438,456,417,567}","{109,17,41,213,223,67,182,200,10,140,104,93,164,249,181,61,83,75}","{26,31,25,169,65,45,116,14,18,85,43,22,68,35,191,58,46,40}","{32,33,20,149,79,89,182,12,22,85,72,53,126,23,187,163,110,91}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"4282fafc-6cf6-41c4-8b0f-c13b00ccee23",100,EMPLOYEE_AREA,HEAD_OFFICE,21,10,EVENT,CRITICAL,true,1767012787,1767012787,"{63,0,62,0,0,56,67,74,0,0,0,56,73,62,0,0,56,0,63,0,56}","{'laptop','person','tv','person','person','chair','cell phone','clock','person','person','person','chair','book','tv','person','person','chair','person','laptop','person','chair'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{304,372,248,247,36,16,159,137,175,189,372,251,474,438,465,416,345,555,486,157,388}","{109,18,42,67,182,226,200,10,142,102,93,164,249,181,65,75,160,72,186,75,184}","{26,26,25,46,120,98,14,18,89,48,21,64,34,191,80,53,56,44,77,29,73}","{32,24,20,90,178,135,12,22,84,60,50,129,22,186,163,119,85,101,66,57,128}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
c1968d97-1584-4fda-9514-fb2f1b371bd0,100,EMPLOYEE_AREA,HEAD_OFFICE,19,10,EVENT,CRITICAL,true,1767012792,1767012792,"{63,0,60,56,0,0,56,67,74,0,0,73,62,0,0,0,63,0,0}","{'laptop','person','dining table','chair','person','person','chair','cell phone','clock','person','person','book','tv','person','person','person','laptop','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{305,373,98,244,249,23,15,159,136,175,189,474,439,466,417,554,486,157,476}","{109,17,215,222,67,182,225,200,10,137,102,249,182,60,74,69,186,75,75}","{26,24,166,64,44,130,98,15,18,90,47,35,190,79,53,32,77,28,21}","{32,28,145,80,89,177,138,12,22,88,63,22,186,166,126,96,66,56,39}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
d7172b2f-fa9b-4d51-91b8-274d2c5290b7,100,EMPLOYEE_AREA,HEAD_OFFICE,18,10,EVENT,CRITICAL,true,1767012797,1767012797,"{63,0,62,60,0,0,0,56,67,74,0,0,73,62,0,0,0,0}","{'laptop','person','tv','dining table','person','person','person','chair','cell phone','clock','person','person','book','tv','person','person','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{304,373,248,94,250,578,42,23,159,136,177,189,474,438,477,422,518,157}","{109,17,42,217,67,77,178,221,200,10,144,107,249,182,74,76,69,75}","{26,24,25,170,43,31,117,82,15,18,88,51,35,190,49,61,40,28}","{32,28,19,142,90,44,178,138,12,22,81,53,22,186,127,122,96,56}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
cdd535f9-082c-4ec1-a211-43240ad97e71,100,EMPLOYEE_AREA,HEAD_OFFICE,17,10,EVENT,CRITICAL,true,1767012802,1767012802,"{0,60,0,0,0,67,41,74,0,0,56,73,62,0,0,0,0}","{'person','dining table','person','person','person','cell phone','cup','clock','person','person','chair','book','tv','person','person','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{372,86,248,578,24,159,173,136,191,189,250,474,438,482,415,157,469}","{17,217,68,78,181,200,221,10,146,103,164,249,181,71,76,75,75}","{25,177,44,29,103,14,14,18,75,52,65,35,191,51,67,26,28}","{31,143,89,34,175,12,26,22,80,73,134,22,188,132,123,56,46}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"795a522a-a6cb-469e-b178-5ac985f66554",100,EMPLOYEE_AREA,HEAD_OFFICE,20,10,EVENT,CRITICAL,true,1767012808,1767012808,"{56,63,0,62,60,0,0,0,56,67,74,0,0,0,28,73,62,0,0,0}","{'chair','laptop','person','tv','dining table','person','person','person','chair','cell phone','clock','person','person','person','suitcase','book','tv','person','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{385,304,373,248,95,249,575,18,51,159,136,172,189,372,515,475,438,469,400,157}","{183,109,17,42,220,67,78,183,272,200,10,147,106,93,162,249,181,65,75,75}","{77,26,24,25,168,44,32,110,54,15,18,83,53,23,49,35,192,52,77,29}","{129,32,24,20,140,90,37,172,89,12,22,79,58,44,31,22,187,159,132,58}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"93e87d0d-cc01-4d9c-a127-48bc67e16a71",100,EMPLOYEE_AREA,HEAD_OFFICE,21,9,EVENT,CRITICAL,true,1767012813,1767012813,"{56,63,0,62,60,39,0,0,0,56,67,74,0,0,56,28,73,62,0,0,0}","{'chair','laptop','person','tv','dining table','bottle','person','person','person','chair','cell phone','clock','person','person','chair','suitcase','book','tv','person','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{385,305,373,248,92,200,249,575,17,50,159,136,172,186,274,515,474,438,433,400,157}","{183,109,18,41,219,216,67,77,181,272,200,10,145,101,164,162,249,181,73,94,75}","{76,26,25,25,169,9,44,32,104,54,15,18,85,58,45,49,35,191,62,50,29}","{130,32,34,20,141,34,90,37,169,89,12,22,81,64,118,31,22,189,155,99,58}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
dc1c1f0e-b311-40c7-b6a2-73e4f47b130b,100,EMPLOYEE_AREA,HEAD_OFFICE,20,7,EVENT,CRITICAL,true,1767012818,1767012818,"{56,63,0,62,56,60,39,0,0,56,67,74,0,0,62,56,73,62,0,0}","{'chair','laptop','person','tv','chair','dining table','bottle','person','person','chair','cell phone','clock','person','person','tv','chair','book','tv','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{384,305,376,248,344,94,200,254,18,49,158,136,186,190,618,273,474,438,441,398}","{183,109,20,42,160,219,213,70,180,272,200,10,137,105,53,164,249,181,74,93}","{78,25,28,25,56,168,10,39,103,55,15,18,83,40,21,46,35,192,58,50}","{128,32,30,19,87,141,35,87,171,89,12,22,88,58,55,117,22,187,156,99}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"89165475-41b4-496d-a3c9-5d239a54c8d1",100,EMPLOYEE_AREA,HEAD_OFFICE,17,8,EVENT,CRITICAL,true,1767012823,1767012823,"{0,0,0,0,0,0,0,0,56,56,56,60,62,62,63,73,74}","{'person','person','person','person','person','person','person','person','chair','chair','chair','dining table','tv','tv','laptop','book','clock'}","{0.8371,0.6602,0.5185,0.4961,0.4196,0.309,0.2689,0.2561,0.4649,0.4321,0.4036,0.2591,0.3558,0.2644,0.3225,0.3007,0.4571}","{439,398,188,20,247,189,157,578,385,344,48,79,248,438,305,474,137}","{74,92,139,181,69,110,75,78,183,161,271,117,42,181,109,249,10}","{60,52,78,108,46,41,29,29,77,56,57,186,25,190,26,35,18}","{157,101,85,168,88,47,56,34,128,88,89,242,19,188,32,22,22}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0,0,0}",1,1
a5178f3a-3e42-4f12-a0aa-d107720c12f8,100,EMPLOYEE_AREA,HEAD_OFFICE,16,7,EVENT,CRITICAL,true,1767012828,1767012828,"{0,0,0,0,0,0,0,28,56,56,56,62,62,63,73,74}","{'person','person','person','person','person','person','person','suitcase','chair','chair','chair','tv','tv','laptop','book','clock'}","{0.8454,0.7578,0.6619,0.5409,0.5322,0.498,0.2516,0.2568,0.4436,0.3794,0.3666,0.3024,0.2751,0.3057,0.3124,0.3208}","{439,191,399,18,245,188,571,515,384,344,242,248,382,304,474,136}","{75,138,92,180,69,104,78,162,183,160,163,42,90,109,249,10}","{60,77,50,104,48,43,36,50,77,56,80,25,44,26,35,18}","{154,87,100,175,88,72,37,31,128,89,130,19,30,32,23,22}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0,0}",1,2
"49639060-c2ab-41a9-937e-e73c6a3415a2",100,EMPLOYEE_AREA,HEAD_OFFICE,14,7,EVENT,CRITICAL,true,1767012833,1767012833,"{0,0,0,0,0,0,0,28,56,56,62,63,73,74}","{'person','person','person','person','person','person','person','suitcase','chair','chair','tv','laptop','book','clock'}","{0.8397,0.6558,0.654,0.4168,0.3868,0.3416,0.3337,0.3398,0.3337,0.3082,0.3191,0.2894,0.2942,0.3868}","{439,192,398,21,252,189,472,516,384,344,248,304,474,136}","{75,142,92,180,70,107,62,161,183,161,41,109,249,10}","{60,77,51,98,41,45,31,49,77,56,25,26,35,18}","{155,84,101,171,87,54,56,32,128,88,19,32,22,21}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0,0}",1,1
c9c09298-0bbc-45f8-b007-f69bfd6762f5,100,EMPLOYEE_AREA,HEAD_OFFICE,17,7,EVENT,CRITICAL,true,1767012838,1767012838,"{56,63,62,56,0,0,60,0,41,74,0,0,56,73,62,0,0}","{'chair','laptop','tv','chair','person','person','dining table','person','cup','clock','person','person','chair','book','tv','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{384,304,248,345,249,23,82,471,173,137,190,189,242,474,437,439,398}","{183,109,41,160,70,180,129,59,220,10,141,107,164,250,181,75,92}","{78,26,25,55,44,97,182,32,14,18,80,43,78,35,192,61,51}","{128,32,19,89,87,174,232,59,28,22,84,67,136,22,187,154,102}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
b0230ff0-730d-4888-8c73-f4584d8bd7c0,100,EMPLOYEE_AREA,HEAD_OFFICE,17,9,EVENT,CRITICAL,true,1767012844,1767012844,"{0,0,0,0,0,0,0,0,0,41,56,56,62,62,63,73,74}","{'person','person','person','person','person','person','person','person','person','cup','chair','chair','tv','tv','laptop','book','clock'}","{0.8376,0.713,0.7017,0.5506,0.4513,0.4504,0.4054,0.3666,0.3132,0.2942,0.5487,0.4263,0.3923,0.2798,0.3416,0.2894,0.3294}","{440,188,400,21,376,189,249,472,157,173,344,385,384,438,304,474,136}","{75,142,92,180,16,104,70,59,75,220,160,184,91,181,109,249,10}","{60,82,48,111,27,44,43,31,29,14,56,78,36,190,26,35,18}","{154,84,104,173,33,72,87,59,56,28,90,128,29,186,32,22,21}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0,0,0,0}",1,3
"59048900-4c60-4a0a-a542-6ef23c3e4c58",100,EMPLOYEE_AREA,HEAD_OFFICE,19,9,EVENT,CRITICAL,true,1767012849,1767012849,"{56,63,62,56,0,62,0,0,74,0,0,56,28,0,73,62,0,0,0}","{'chair','laptop','tv','chair','person','tv','person','person','clock','person','person','chair','suitcase','person','book','tv','person','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{386,304,248,344,249,384,23,471,137,192,189,45,516,520,474,437,441,399,157}","{184,109,41,160,69,91,180,61,10,143,104,268,162,54,249,182,75,93,75}","{76,26,25,56,44,33,103,45,18,78,47,60,50,22,35,192,61,50,28}","{128,32,20,89,87,28,172,161,22,82,74,93,31,30,22,185,155,100,56}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
f6209c46-d9c1-4cf3-87cf-67f609716e5c,100,EMPLOYEE_AREA,HEAD_OFFICE,18,7,EVENT,CRITICAL,true,1767012854,1767012854,"{56,63,62,56,0,62,0,74,0,0,56,56,0,73,62,60,0,0}","{'chair','laptop','tv','chair','person','tv','person','clock','person','person','chair','chair','person','book','tv','dining table','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{387,304,248,345,246,385,18,136,193,190,48,241,522,474,438,80,443,400}","{183,109,41,161,69,91,181,10,141,103,270,223,52,249,182,121,76,93}","{75,26,25,55,46,33,102,18,76,45,58,70,21,34,191,184,61,50}","{128,32,20,89,88,30,172,21,82,67,90,81,32,22,187,237,157,98}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
cfd4be3c-da49-481a-ae9a-1395c6ef8d6f,100,EMPLOYEE_AREA,HEAD_OFFICE,19,8,EVENT,CRITICAL,true,1767012859,1767012859,"{56,63,62,56,0,0,62,0,41,74,0,0,56,0,73,62,60,0,0}","{'chair','laptop','tv','chair','person','person','tv','person','cup','clock','person','person','chair','person','book','tv','dining table','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{383,305,248,344,578,250,386,19,174,136,188,190,46,519,474,438,81,458,400}","{182,108,42,159,79,71,91,180,222,10,142,105,270,51,249,180,120,76,93}","{78,26,25,56,34,42,32,112,14,18,80,46,59,24,35,191,183,68,50}","{130,32,19,90,39,86,29,170,26,20,82,52,90,34,22,185,237,154,98}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
de63126d-0dc8-417e-8e97-6604aaf6f29f,100,EMPLOYEE_AREA,HEAD_OFFICE,20,9,EVENT,CRITICAL,true,1767012864,1767012864,"{56,63,62,56,0,0,62,0,0,41,74,0,28,0,56,0,73,60,0,0}","{'chair','laptop','tv','chair','person','person','tv','person','person','cup','clock','person','suitcase','person','chair','person','book','dining table','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{385,305,248,344,575,246,387,16,471,174,137,189,516,189,48,519,474,81,444,401}","{183,109,42,160,79,68,91,180,57,222,10,142,162,109,268,52,249,125,74,93}","{76,26,25,55,33,47,31,106,48,13,18,80,49,44,58,23,35,184,59,46}","{128,31,19,92,56,88,29,167,139,25,22,83,31,66,92,33,22,232,153,98}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"3bed76a4-018e-436d-b391-e6364b6aef17",100,EMPLOYEE_AREA,HEAD_OFFICE,21,9,EVENT,CRITICAL,true,1767012869,1767012869,"{56,63,56,62,56,0,62,0,62,74,0,0,0,56,0,73,62,60,0,0,0}","{'chair','laptop','chair','tv','chair','person','tv','person','tv','clock','person','person','person','chair','person','book','tv','dining table','person','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{384,305,255,248,344,245,387,18,553,136,186,157,188,47,519,474,438,82,447,463,400}","{184,109,165,42,160,69,91,180,72,10,138,75,108,270,52,249,180,123,73,55,109}","{78,26,64,25,55,48,31,106,27,18,86,32,40,58,23,36,192,183,60,39,49}","{128,32,123,19,89,87,29,168,26,21,87,63,79,90,32,22,186,237,156,51,84}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"4b742873-a1ee-4f7e-b7e0-5e33daed859f",100,EMPLOYEE_AREA,HEAD_OFFICE,20,8,METRIC,SAFE,false,1767012871,1767012871,"{56,63,56,62,56,0,62,0,74,0,0,28,0,56,0,73,62,60,0,0}","{'chair','laptop','chair','tv','chair','person','tv','person','clock','person','person','suitcase','person','chair','person','book','tv','dining table','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{383,305,262,248,344,249,386,18,137,185,157,516,191,48,519,474,437,76,447,400}","{183,109,166,41,160,69,91,180,10,141,75,162,112,272,52,250,182,123,73,93}","{78,26,58,25,55,43,32,102,18,85,31,51,40,57,23,35,192,188,59,50}","{129,32,123,19,89,88,29,169,22,85,59,30,74,88,33,22,187,237,156,100}",{},{},{},{},{},0,0
f97071a7-c674-4bb0-b032-2250ae0fb534,100,EMPLOYEE_AREA,HEAD_OFFICE,16,8,EVENT,CRITICAL,true,1767012875,1767012875,"{56,56,62,0,62,0,74,0,0,28,0,56,73,0,0,0}","{'chair','chair','tv','person','tv','person','clock','person','person','suitcase','person','chair','book','person','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{383,258,248,249,385,20,137,184,157,516,187,50,474,448,466,399}","{183,166,42,68,91,181,10,141,75,162,109,274,249,77,55,99}","{79,60,25,43,33,113,18,85,30,52,45,55,34,65,36,53}","{129,134,19,89,29,169,22,84,58,31,73,87,22,151,52,94}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"1bfe75b4-7ea5-47a0-9a12-93ca3286c2d7",100,EMPLOYEE_AREA,HEAD_OFFICE,18,7,EVENT,CRITICAL,true,1767012880,1767012880,"{56,63,56,62,56,0,62,0,74,0,0,0,56,73,62,60,0,0}","{'chair','laptop','chair','tv','chair','person','tv','person','clock','person','person','person','chair','book','tv','dining table','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{384,305,273,248,344,252,387,16,137,186,157,189,50,474,437,74,447,400}","{184,109,164,41,160,70,91,182,10,142,75,104,273,249,182,124,73,93}","{78,26,46,24,56,41,31,107,18,84,29,44,55,35,192,188,59,51}","{127,32,119,19,90,87,29,169,21,83,57,75,88,22,187,235,156,100}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
e0898a87-193d-48c8-8037-f4150723ace3,100,EMPLOYEE_AREA,HEAD_OFFICE,17,8,EVENT,CRITICAL,true,1767012885,1767012885,"{56,0,62,0,62,0,74,0,28,0,56,0,73,62,60,0,0}","{'chair','person','tv','person','tv','person','clock','person','suitcase','person','chair','person','book','tv','dining table','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{387,184,248,254,385,16,136,183,516,189,48,520,474,438,71,445,399}","{183,142,42,72,91,181,10,143,162,104,271,55,249,182,120,73,92}","{75,85,25,38,33,109,18,86,49,46,57,21,35,191,192,61,50}","{128,186,19,85,29,168,21,83,30,78,89,29,22,184,241,156,99}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
"45c84df1-e10c-43fb-8760-f456dab1925a",100,EMPLOYEE_AREA,HEAD_OFFICE,19,10,EVENT,CRITICAL,true,1767012890,1767012890,"{56,56,0,62,0,0,0,74,0,0,28,0,56,0,73,62,60,0,0}","{'chair','chair','person','tv','person','person','person','clock','person','person','suitcase','person','chair','person','book','tv','dining table','person','person'}","{-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1}","{385,267,184,248,471,254,16,137,184,157,516,189,48,520,474,438,70,444,400}","{182,165,142,42,61,70,180,10,142,75,162,105,272,55,249,182,131,72,92}","{77,52,84,25,35,39,113,18,85,31,45,43,57,22,35,191,193,59,49}","{130,131,188,20,53,87,169,21,84,60,30,77,88,29,22,187,229,155,101}",{'RESTRICTED_ACCESS_AFTER_HOURS'},{},{},{},{},1,0
