"event_id","cam_id","cam_name","site","detection_count","people_count","event_type","event_status","capture_triggered","processed_at","event_timestamp","detections.class_id","detections.label","detections.confidence","detections.bbox_left","detections.bbox_top","detections.bbox_width","detections.bbox_height","event_triggers","display_label","recognition.identity","recognition.confidence","recognition.identity_id","event_trigger_count","high_confidence_count"
"123cd6e2-774e-4213-8a78-3c11fb2db219",100,BOSS_CABIN,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767139294,1767139294,{},{},{},{},{},{},{},{},{},{},{},{},0,0
a5e0dd87-b576-47aa-9ddd-876cbb3a1c2c,100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767139354,1767139354,"{61,61,71}","{'toilet','toilet','sink'}","{0.6943,0.5487,0.6654}","{120,83,178}","{75,299,1}","{181,141,116}","{168,84,64}",{},{},{},{},{},0,0
"83843e7c-b053-447a-bec8-51fa010d866a",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767139414,1767139414,"{61,61,71}","{'toilet','toilet','sink'}","{0.6859,0.5506,0.6388}","{120,83,178}","{75,300,1}","{181,141,116}","{168,83,64}",{},{},{},{},{},0,0
e67a2093-903e-4923-ae40-94500cdc3ceb,100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767139474,1767139474,"{61,61,71}","{'toilet','toilet','sink'}","{0.6859,0.5641,0.6188}","{120,83,178}","{75,299,1}","{181,140,116}","{168,84,64}",{},{},{},{},{},0,0
a28b5760-0f43-4088-9383-565acd7d6132,100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767139535,1767139535,"{61,61,71}","{'toilet','toilet','sink'}","{0.6637,0.5775,0.6689}","{120,83,178}","{75,299,1}","{180,140,115}","{168,84,64}",{},{},{},{},{},0,0
e939fc86-74e8-4491-b82c-a897050c86ec,100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767139595,1767139595,"{61,61,71}","{'toilet','toilet','sink'}","{0.628,0.5332,0.6095}","{120,83,178}","{75,299,1}","{180,140,115}","{167,84,64}",{},{},{},{},{},0,0
"8f2cd704-a395-406a-be16-4bc05c5aa409",100,BOSS_CABIN,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767139655,1767139655,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"8d94e118-db2c-4c9c-8e5f-f0845136aa69",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767139715,1767139715,"{61,61,71}","{'toilet','toilet','sink'}","{0.6442,0.566,0.6151}","{120,83,178}","{75,300,1}","{181,141,115}","{168,84,64}",{},{},{},{},{},0,0
c2a58194-a7d9-4cef-8bd2-da2b31d43db2,100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767139775,1767139775,"{61,61,71}","{'toilet','toilet','sink'}","{0.7074,0.6077,0.6602}","{120,83,178}","{75,300,1}","{181,140,116}","{168,84,64}",{},{},{},{},{},0,1
a1addd1e-8daf-4d56-a9fd-826d85204510,100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767139835,1767139835,"{61,61,71}","{'toilet','toilet','sink'}","{0.7417,0.5699,0.6602}","{120,83,178}","{75,300,1}","{181,141,115}","{168,84,64}",{},{},{},{},{},0,1
ef4e4dde-fe22-442b-a7e2-020297449bd9,100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767139895,1767139895,"{61,61,71}","{'toilet','toilet','sink'}","{0.6706,0.566,0.6478}","{120,83,178}","{75,299,1}","{181,141,115}","{168,84,64}",{},{},{},{},{},0,0
"5314090e-1506-413b-91d4-a9b2edd2a25f",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767139955,1767139955,"{61,61,71}","{'toilet','toilet','sink'}","{0.7042,0.5545,0.6058}","{120,83,178}","{75,299,1}","{181,140,115}","{168,84,64}",{},{},{},{},{},0,1
"976be05d-2a50-4222-b726-1757cb7e6489",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767140015,1767140015,"{61,61,71}","{'toilet','toilet','sink'}","{0.7042,0.6021,0.6926}","{120,83,178}","{75,299,1}","{181,140,115}","{168,84,64}",{},{},{},{},{},0,1
ec2c5500-2870-48b9-a67d-bc48d6878ee8,100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767140075,1767140075,"{61,61,71}","{'toilet','toilet','sink'}","{0.7372,0.5983,0.7042}","{120,83,179}","{75,300,1}","{181,141,114}","{168,83,63}",{},{},{},{},{},0,2
"0fb8986b-197c-48e9-9d2d-0d47b212c506",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767140136,1767140136,"{61,61,71}","{'toilet','toilet','sink'}","{0.7249,0.5813,0.6976}","{120,83,179}","{75,300,1}","{181,140,114}","{168,84,63}",{},{},{},{},{},0,1
b4d7e8c2-fa39-4203-a8ac-58ef8b586711,100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767140196,1767140196,"{61,61,71}","{'toilet','toilet','sink'}","{0.7535,0.5813,0.6741}","{120,83,178}","{75,299,1}","{181,141,115}","{168,84,64}",{},{},{},{},{},0,1
"50f89498-6f8c-4bf9-b649-b4730a2f4be1",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767140256,1767140256,"{61,61,71}","{'toilet','toilet','sink'}","{0.7326,0.5506,0.6188}","{120,83,178}","{75,300,1}","{181,141,115}","{168,84,64}",{},{},{},{},{},0,1
f0c5c6c2-0d8b-436e-94d3-52b301305fe1,100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767140316,1767140316,"{61,61,71}","{'toilet','toilet','sink'}","{0.6671,0.5737,0.6549}","{120,83,178}","{75,300,1}","{180,140,115}","{168,84,64}",{},{},{},{},{},0,0
"9af8cbbc-f366-4076-829c-60e2ad9654ed",100,BOSS_CABIN,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767140376,1767140376,{},{},{},{},{},{},{},{},{},{},{},{},0,0
b0c7db18-75c8-47d4-8d51-d16577f4bb05,100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767140436,1767140436,"{61,61,71}","{'toilet','toilet','sink'}","{0.7311,0.6132,0.6352}","{120,83,178}","{75,299,1}","{181,140,115}","{168,84,63}",{},{},{},{},{},0,1
"8040fbe5-af08-45e4-ad2c-5556e76edf34",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767140496,1767140496,"{61,61,71}","{'toilet','toilet','sink'}","{0.7042,0.5851,0.7186}","{120,83,179}","{75,300,1}","{181,141,114}","{169,84,63}",{},{},{},{},{},0,2
"9d7b2d67-905c-42bc-a68b-4ea1e33d4b26",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767140556,1767140556,"{61,61,71}","{'toilet','toilet','sink'}","{0.7549,0.6077,0.6843}","{120,83,178}","{75,299,1}","{181,141,115}","{169,84,63}",{},{},{},{},{},0,1
"8f3688e9-ffb0-456a-a29b-1bf7f83523e7",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767140616,1767140616,"{61,61,71}","{'toilet','toilet','sink'}","{0.7186,0.5889,0.6352}","{120,83,179}","{75,300,1}","{181,141,115}","{169,84,64}",{},{},{},{},{},0,1
c5c72b14-79d7-4e69-989a-6d5abfa805be,100,BOSS_CABIN,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767140676,1767140676,{},{},{},{},{},{},{},{},{},{},{},{},0,0
fa2a5099-0d1b-4ea2-8fc7-12d8511e619d,100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767140736,1767140736,"{61,61,71}","{'toilet','toilet','sink'}","{0.6775,0.5794,0.5832}","{120,83,178}","{75,300,1}","{181,140,115}","{167,84,64}",{},{},{},{},{},0,0
"18c82f13-584d-4fb5-9d4a-2ca070461d9c",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767140796,1767140796,"{61,61,71}","{'toilet','toilet','sink'}","{0.7295,0.5699,0.6334}","{120,83,178}","{75,299,1}","{181,141,115}","{168,84,64}",{},{},{},{},{},0,1
"8aa81ead-a592-447b-91d2-7f57d6ae57e3",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767140856,1767140856,"{61,61,71}","{'toilet','toilet','sink'}","{0.6567,0.5927,0.646}","{120,83,178}","{75,300,1}","{181,140,115}","{168,84,64}",{},{},{},{},{},0,0
d115e105-2110-447d-ab78-f700a8d06f67,100,BOSS_CABIN,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767140916,1767140916,{},{},{},{},{},{},{},{},{},{},{},{},0,0
f37f9673-1bbe-4fa6-ab28-bcc44cf4934e,100,BOSS_CABIN,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767140976,1767140976,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"6118ee80-ebb0-4a41-867d-528f226dc86f",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767141036,1767141036,"{61,61,71}","{'toilet','toilet','sink'}","{0.6406,0.5525,0.6132}","{120,83,178}","{75,300,1}","{180,141,115}","{168,84,64}",{},{},{},{},{},0,0
"1791e661-e31b-4924-8a83-aad423f10455",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767141097,1767141097,"{61,61,71}","{'toilet','toilet','sink'}","{0.7491,0.6298,0.7042}","{120,83,178}","{75,300,1}","{181,140,116}","{169,84,64}",{},{},{},{},{},0,2
"6a6c57af-ed09-4af5-845d-6a905c27f7b1",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767141157,1767141157,"{61,61,71}","{'toilet','toilet','sink'}","{0.6993,0.5908,0.6352}","{120,83,178}","{75,300,1}","{181,140,115}","{167,84,64}",{},{},{},{},{},0,0
"1eb1a8a6-3960-4d2a-9c8f-efc83193a55c",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767141217,1767141217,"{61,61,71}","{'toilet','toilet','sink'}","{0.6549,0.5851,0.6188}","{120,83,178}","{76,300,1}","{181,140,115}","{167,84,64}",{},{},{},{},{},0,0
ba520bc0-571b-4be0-ac4d-37ab5eccc932,100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767141277,1767141277,"{61,61,71}","{'toilet','toilet','sink'}","{0.6993,0.5583,0.6243}","{120,83,178}","{75,300,1}","{181,141,115}","{169,84,64}",{},{},{},{},{},0,0
"2f117d6f-7545-440f-b85b-6329c1478427",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767141337,1767141337,"{61,61,71}","{'toilet','toilet','sink'}","{0.6943,0.5699,0.6514}","{120,83,178}","{75,299,1}","{181,140,115}","{168,84,64}",{},{},{},{},{},0,0
c8c01565-9ca4-4172-8b17-9d11c71f2ac8,100,BOSS_CABIN,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767141397,1767141397,{},{},{},{},{},{},{},{},{},{},{},{},0,0
ff302a66-721f-4a87-836e-a20796b453f9,100,BOSS_CABIN,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767141457,1767141457,"{61,71}","{'toilet','sink'}","{0.5889,0.6114}","{120,178}","{75,1}","{180,115}","{168,64}",{},{},{},{},{},0,0
"78171a8a-4fe8-4cee-96e6-b84fb9744c31",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767141517,1767141517,"{61,61,71}","{'toilet','toilet','sink'}","{0.5117,0.5078,0.6225}","{120,83,178}","{75,300,1}","{181,141,116}","{168,84,64}",{},{},{},{},{},0,0
"7e0590bb-9cbe-4e36-9dff-4f6c3c11235f",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767141577,1767141577,"{61,61,71}","{'toilet','toilet','sink'}","{0.6206,0.5312,0.5946}","{120,83,178}","{75,300,1}","{181,141,116}","{168,84,64}",{},{},{},{},{},0,0
ea5ab0c9-f9c2-40c8-a35d-120dd5324e87,100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767141637,1767141637,"{61,61,71}","{'toilet','toilet','sink'}","{0.7233,0.5718,0.6206}","{120,83,178}","{75,300,1}","{181,140,115}","{169,84,64}",{},{},{},{},{},0,1
b923ebe6-d523-4534-a61b-b709c9e64a0c,100,BOSS_CABIN,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767141697,1767141697,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"9338bf95-9b08-4c0e-a7c8-e64a3c254774",100,BOSS_CABIN,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767141757,1767141757,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"59acca76-8145-4079-a728-a063bb169c5e",100,BOSS_CABIN,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767141817,1767141817,{},{},{},{},{},{},{},{},{},{},{},{},0,0
c2602a15-4920-4589-b03f-9c12f9e0f9ad,100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767141878,1767141878,"{61,61,71}","{'toilet','toilet','sink'}","{0.7058,0.5583,0.6876}","{120,83,178}","{75,300,1}","{181,140,115}","{168,84,64}",{},{},{},{},{},0,1
"889ab645-d1cf-4c1b-ada9-08e1a0e77875",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767141938,1767141938,"{61,61,71}","{'toilet','toilet','sink'}","{0.6567,0.5718,0.6549}","{120,83,178}","{75,300,1}","{181,140,115}","{169,83,64}",{},{},{},{},{},0,0
cfd41439-7771-4219-bafb-849102cc9607,100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767141998,1767141998,"{61,61,71}","{'toilet','toilet','sink'}","{0.7217,0.5525,0.646}","{120,83,178}","{75,301,1}","{181,143,115}","{169,83,64}",{},{},{},{},{},0,1
"3574ca99-96c0-48cc-b338-eacc72ccfde9",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767142058,1767142058,"{61,61,71}","{'toilet','toilet','sink'}","{0.6151,0.5351,0.5525}","{120,83,178}","{75,300,1}","{180,141,116}","{168,84,64}",{},{},{},{},{},0,0
"5b7d7495-f971-4786-a9c4-9774cbf463e9",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767142118,1767142118,"{61,61,71}","{'toilet','toilet','sink'}","{0.628,0.5332,0.6689}","{120,83,178}","{75,299,1}","{180,140,115}","{168,84,64}",{},{},{},{},{},0,0
"82edb95a-a803-4397-8211-d848396df687",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767142178,1767142178,"{61,61,71}","{'toilet','toilet','sink'}","{0.6424,0.5176,0.6169}","{120,83,178}","{75,300,1}","{181,140,116}","{168,84,64}",{},{},{},{},{},0,0
d085609f-0c2e-4c84-bbc6-c4372e9acbde,100,BOSS_CABIN,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767142238,1767142238,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"500422ee-e2f0-4518-aa9a-b4801539f415",100,BOSS_CABIN,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767142298,1767142298,{},{},{},{},{},{},{},{},{},{},{},{},0,0
be517996-bf7c-40af-8b41-23ff3c2090e9,100,BOSS_CABIN,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767142358,1767142358,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"763156e6-efb5-4996-a526-09740f0facf0",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767142418,1767142418,"{61,61,71}","{'toilet','toilet','sink'}","{0.646,0.5506,0.6334}","{120,83,179}","{75,300,1}","{181,140,115}","{168,84,64}",{},{},{},{},{},0,0
"560421fe-58fb-4ee1-b9c8-cf3bbe917870",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767142478,1767142478,"{61,61,71}","{'toilet','toilet','sink'}","{0.7264,0.6188,0.6151}","{120,83,178}","{75,299,1}","{181,140,115}","{169,84,64}",{},{},{},{},{},0,1
"99fcf342-e21c-4532-b0d9-aad125190b37",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767142538,1767142538,"{61,61,71}","{'toilet','toilet','sink'}","{0.5851,0.5622,0.5583}","{120,83,179}","{75,300,1}","{180,141,115}","{168,84,64}",{},{},{},{},{},0,0
a760e683-4b12-486b-8018-7404a8c65fdd,100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767142598,1767142598,"{61,61,71}","{'toilet','toilet','sink'}","{0.6619,0.5718,0.6316}","{120,83,179}","{75,300,1}","{181,140,115}","{168,84,64}",{},{},{},{},{},0,0
c6301249-d803-479e-93b9-25d76db71bd3,100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767142659,1767142659,"{61,61,71}","{'toilet','toilet','sink'}","{0.7058,0.5564,0.6225}","{120,83,178}","{75,299,1}","{181,140,115}","{169,84,63}",{},{},{},{},{},0,1
"611c7077-1c52-4b38-a2c6-bdab1e1b9f46",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767142719,1767142719,"{61,61,71}","{'toilet','toilet','sink'}","{0.6741,0.6002,0.6298}","{120,83,179}","{75,300,1}","{181,141,115}","{168,84,64}",{},{},{},{},{},0,0
"2a31054d-eb5f-4213-8df7-72aa64cabf80",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767142779,1767142779,"{61,61,71}","{'toilet','toilet','sink'}","{0.6792,0.5889,0.6095}","{120,83,179}","{75,300,1}","{181,141,115}","{168,84,64}",{},{},{},{},{},0,0
"6744996b-f172-43cc-b2cb-deb0f021d1ff",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767142839,1767142839,"{61,61,71}","{'toilet','toilet','sink'}","{0.6549,0.5351,0.6021}","{120,83,179}","{75,300,1}","{181,140,115}","{168,84,64}",{},{},{},{},{},0,0
"1f3f5760-4b33-45d6-8547-8cc7cc2693af",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767142899,1767142899,"{61,61,71}","{'toilet','toilet','sink'}","{0.6943,0.5851,0.6169}","{120,83,178}","{75,300,1}","{181,140,115}","{169,84,63}",{},{},{},{},{},0,0
"944bac38-34fa-44b5-ba79-7e5632a578a5",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767142959,1767142959,"{61,61,71}","{'toilet','toilet','sink'}","{0.6406,0.5293,0.5429}","{120,83,178}","{75,299,1}","{180,141,115}","{168,84,63}",{},{},{},{},{},0,0
"05c00b25-1f7f-41c9-b4ac-a2c126df0841",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767143019,1767143019,"{61,61,71}","{'toilet','toilet','sink'}","{0.6478,0.5813,0.6758}","{120,83,179}","{75,300,1}","{181,141,114}","{168,84,63}",{},{},{},{},{},0,0
"538c0800-a094-47fa-888d-258b4a8bc23a",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767143079,1767143079,"{61,61,71}","{'toilet','toilet','sink'}","{0.5641,0.5332,0.6243}","{120,83,178}","{75,300,1}","{180,141,115}","{168,84,63}",{},{},{},{},{},0,0
"818eb5f7-396a-4319-a06e-fc11966f1d83",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767143139,1767143139,"{61,61,71}","{'toilet','toilet','sink'}","{0.6496,0.5506,0.6002}","{120,83,178}","{75,300,1}","{180,141,115}","{168,84,64}",{},{},{},{},{},0,0
"9a755734-5787-4107-9dec-b9447aea04f6",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767143200,1767143200,"{61,61,71}","{'toilet','toilet','sink'}","{0.646,0.5927,0.6602}","{120,83,178}","{75,299,1}","{181,140,115}","{168,84,64}",{},{},{},{},{},0,0
b81eaf78-2fc4-4333-8144-26270a3d81af,100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767143260,1767143260,"{61,61,71}","{'toilet','toilet','sink'}","{0.6706,0.5851,0.6478}","{120,83,179}","{75,299,1}","{181,140,114}","{168,84,63}",{},{},{},{},{},0,0
"50536bab-c602-48e4-acdb-2407e829d7a9",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767143320,1767143320,"{61,61,71}","{'toilet','toilet','sink'}","{0.7549,0.6039,0.6706}","{120,83,178}","{75,299,1}","{181,140,115}","{169,84,64}",{},{},{},{},{},0,1
a999e37f-5108-4965-b286-2cbee05fda36,100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767143380,1767143380,"{61,61,71}","{'toilet','toilet','sink'}","{0.7295,0.6021,0.6843}","{120,83,179}","{75,299,1}","{181,140,114}","{169,84,62}",{},{},{},{},{},0,1
"61a68104-4af6-4e96-9237-8e2614e7e3de",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767143440,1767143440,"{61,61,71}","{'toilet','toilet','sink'}","{0.691,0.5448,0.6723}","{120,83,179}","{75,300,1}","{181,140,114}","{168,84,62}",{},{},{},{},{},0,0
a5acded6-159b-4922-af2b-2ed78384ec5b,100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767143500,1767143500,"{61,61,71}","{'toilet','toilet','sink'}","{0.6976,0.5098,0.6021}","{120,83,178}","{75,300,1}","{181,141,115}","{168,84,64}",{},{},{},{},{},0,0
"317dd8c2-27a7-4e69-84e3-799e6007ed33",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767143560,1767143560,"{61,61,71}","{'toilet','toilet','sink'}","{0.6893,0.566,0.6654}","{120,83,177}","{75,300,1}","{181,141,116}","{168,84,64}",{},{},{},{},{},0,0
"3ab54f51-3169-4ef1-9aab-78c66d996ebe",100,BOSS_CABIN,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767143620,1767143620,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"12b45ec9-00fe-48eb-9f48-6420584e40d0",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767143680,1767143680,"{61,61,71}","{'toilet','toilet','sink'}","{0.7621,0.5448,0.6206}","{120,83,178}","{75,300,1}","{180,140,116}","{168,84,64}",{},{},{},{},{},0,1
"6ff66b41-2c7b-4abf-b6cf-a5bfccd2d145",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767143740,1767143740,"{61,61,71}","{'toilet','toilet','sink'}","{0.7138,0.5889,0.6826}","{120,83,178}","{75,299,1}","{181,140,115}","{168,84,64}",{},{},{},{},{},0,1
a841de65-d56c-4cc3-b0b2-08b5a4d32a3d,100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767143801,1767143801,"{61,61,71}","{'toilet','toilet','sink'}","{0.7311,0.5564,0.6243}","{120,83,178}","{75,300,1}","{181,141,116}","{169,84,64}",{},{},{},{},{},0,1
"709b3046-a034-4d6b-9598-7a6d754b81df",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767143861,1767143861,"{61,61,71}","{'toilet','toilet','sink'}","{0.7042,0.5737,0.6225}","{120,83,178}","{75,299,1}","{181,140,116}","{168,84,64}",{},{},{},{},{},0,1
"7f834b9f-7fbb-4932-929d-489235978dd9",100,BOSS_CABIN,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767143921,1767143921,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"14005c5b-de6a-47b3-b277-f7cd3b9e7bc0",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767143981,1767143981,"{61,61,71}","{'toilet','toilet','sink'}","{0.7233,0.6058,0.637}","{120,83,178}","{75,299,1}","{181,141,115}","{169,84,64}",{},{},{},{},{},0,1
e12d065a-6072-49be-b163-5048b4ca292c,100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767144041,1767144041,"{61,61,71}","{'toilet','toilet','sink'}","{0.6893,0.5679,0.5737}","{120,83,178}","{75,301,1}","{181,143,116}","{168,83,64}",{},{},{},{},{},0,0
"7edb18ba-b4a9-44b7-9526-6f9c5399e4ba",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767144101,1767144101,"{61,61,71}","{'toilet','toilet','sink'}","{0.6352,0.5908,0.6298}","{120,83,178}","{75,299,1}","{181,140,115}","{168,84,64}",{},{},{},{},{},0,0
"76d97a6c-96c1-4e95-842e-427f6db7cb7f",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767144161,1767144161,"{61,61,71}","{'toilet','toilet','sink'}","{0.7074,0.5832,0.6095}","{120,83,179}","{75,300,1}","{181,140,115}","{169,84,64}",{},{},{},{},{},0,1
"3473c722-e98b-482f-966f-ff2e168b931f",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767144221,1767144221,"{61,61,71}","{'toilet','toilet','sink'}","{0.6893,0.5195,0.566}","{120,83,179}","{75,300,1}","{181,141,115}","{168,83,64}",{},{},{},{},{},0,0
"451ec434-416c-4a9b-a905-c513b6211f65",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767144281,1767144281,"{61,61,71}","{'toilet','toilet','sink'}","{0.7074,0.6352,0.5983}","{120,83,179}","{75,300,1}","{180,142,115}","{168,84,64}",{},{},{},{},{},0,1
ca601c8f-d1be-487e-873e-1a8d2fbad750,100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767144341,1767144341,"{61,61,71}","{'toilet','toilet','sink'}","{0.7295,0.6039,0.6671}","{120,83,179}","{75,300,1}","{181,141,115}","{168,84,64}",{},{},{},{},{},0,1
"0170927e-032d-408a-b175-bd052d683882",100,BOSS_CABIN,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767144401,1767144401,{},{},{},{},{},{},{},{},{},{},{},{},0,0
ccd2640c-ebb6-4742-9c0e-003514b317b6,100,BOSS_CABIN,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767144461,1767144461,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"45da702d-0601-49a4-81e3-cbf9543ca967",100,BOSS_CABIN,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767144521,1767144521,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"6646de8e-4378-4ea7-853a-8bda13d026ea",100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767144581,1767144581,"{61,61,71}","{'toilet','toilet','sink'}","{0.7311,0.5525,0.5813}","{120,83,179}","{75,300,1}","{181,140,115}","{168,83,64}",{},{},{},{},{},0,1
ba8dc6d7-9f2a-48df-9d4f-ce24d6bcf29d,100,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767144642,1767144642,"{61,61,71}","{'toilet','toilet','sink'}","{0.7341,0.5946,0.6424}","{120,83,178}","{75,300,1}","{181,141,115}","{168,83,64}",{},{},{},{},{},0,1
"332dd7e8-a225-4bcf-9762-8954046acd21",100,BOSS_CABIN,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767144702,1767144702,"{61,71}","{'toilet','sink'}","{0.5583,0.5254}","{120,178}","{75,1}","{180,115}","{168,64}",{},{},{},{},{},0,0
